,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1014,0.6000000000000085,0.0,0.8877895218613543,0.8835526967521943,0.6936496776198174,0.7276299832655657,0.179621095750128,0.3301227573118055,0.37066666658236613,0.7286293592818964,0.413580246913579,0.4307692307692328,0.19246275197195442,0.9014907614789669,0.179621095750128,0.6749428291468065,0.3125608568643743,0.6968085106382977,0.4366286438530498,0.4193548387096775,0.7614678899082565,0.08337934842628382,0.008676789587852495,1.0,0.0
1015,0.6000000000000085,0.019230769230769232,0.8023481339692202,0.9137732741179134,0.7688035606471765,0.7330756640842863,0.1658730158730159,0.7108593012355442,0.7937777776784429,0.5983779399934832,0.7407407407407405,0.6076923076923109,0.009640666082383873,0.46091125420094414,0.1658730158730159,0.5450833061165385,0.6845180136306661,0.8049645390106384,0.6569497253878759,0.5612903225806449,0.5779816513761467,0.013068286397938524,0.02386117136659436,1.0,0.0
1016,0.6000000000000085,0.038461538461538464,0.7077746280342674,0.660879844960389,0.5300409609047165,0.42840237408713067,0.05829493087557604,0.6929178469950159,0.7484444443822724,0.5635036496603973,0.7160493827160472,0.3769230769230809,0.008238387379491674,0.4266517357232362,0.05829493087557604,0.507840574973061,0.7341772151904429,0.7872340425531914,0.7308829742319732,0.5999999999999996,0.6697247706422016,0.009203018590097553,0.03470715835140998,1.0,0.0
1017,0.6000000000000085,0.057692307692307696,0.5580304373320522,0.6638216526092646,0.23060318954511005,0.33696514357367663,0.3099590373783922,0.5658168083310926,0.6204444444579451,0.6207623682014756,0.6728395061728385,0.4846153846153882,0.03489921121822962,0.5815369540867357,0.3099590373783922,0.5672982685373527,0.6037000973708586,0.6957446808510639,0.6451204055767242,0.5870967741935482,0.5779816513761467,0.03313086692435119,0.049891540130151846,1.0,0.0
1018,0.6000000000000085,0.07692307692307693,0.6463613720033443,0.6912782311285994,0.3327200840418871,0.4067208856741087,0.15207373271889402,0.29386213411874706,0.3742222221911362,0.7373884833534063,0.39506172839505993,0.553846153846159,0.07558282208588957,0.9426091825298055,0.15207373271889402,0.6831100947430304,0.26387536514071996,0.521276595744681,0.4588086185045045,0.3741935483870966,0.5596330275229358,0.22124056690594518,0.026030368763557486,1.0,0.0
1019,0.6000000000000085,0.09615384615384616,0.6463613720033443,0.6912782311285994,0.3327200840418871,0.4067208856741087,0.011981566820276497,0.16883852689967682,0.22399999999203146,0.6345498782909047,0.39506172839505993,0.39230769230769624,0.12262927256792287,0.9517777155648601,0.011981566820276497,0.5725253185308274,0.2609542356371235,0.5558510638297873,0.46102661596965,0.47096774193548363,0.5596330275229358,0.12957850174857355,0.030368763557483733,1.0,0.0
1020,0.6000000000000085,0.1153846153846154,0.7634113052479037,0.7470857038428007,0.5789197472958401,0.7165665059553665,0.2672043010752688,0.42455146360433105,0.5475555555360856,0.7836171938002252,0.4259259259259274,0.5846153846153896,0.058369851007887816,0.8733202687578316,0.2672043010752688,0.7353805945748699,0.43232716650365033,0.6861702127659575,0.5497465145754689,0.4451612903225808,0.5596330275229358,0.11558991349162526,0.039045553145336226,1.0,0.0
1021,0.6000000000000085,0.13461538461538464,0.5850052989966947,0.6353817990999954,0.20127591771043596,0.30949407114832034,0.09590373783922171,0.4045325779189639,0.5137777776883965,0.7357664233695971,0.4753086419753103,0.5384615384615401,0.0866432953549518,0.8393057110863951,0.09590373783922171,0.6827834041141503,0.4342745861724875,0.597872340425532,0.46590621039297,0.4387096774193546,0.5779816513761467,0.02576845205227315,0.01735357917570499,1.0,0.0
1022,0.6000000000000085,0.15384615384615385,0.5712288916191444,0.6972245572516887,0.19039102866613328,0.4493571701125023,0.2051715309779826,0.3208687440914417,0.4106666666520624,0.7802108677661082,0.4444444444444464,0.5846153846153896,0.35267309377738826,0.9644106942879009,0.2051715309779826,0.7329304148982896,0.30379746835426646,0.5638297872340425,0.4499366286439226,0.3548387096774195,0.5321100917431192,0.0876127369777287,0.015184381778741866,1.0,0.0
1023,0.6000000000000085,0.17307692307692307,0.7922710199822415,0.7816338772884235,0.508322713234324,0.5920523840695116,0.23768561187916026,0.5161473087635997,0.6302222221642566,0.8011354420567969,0.6790123456790127,0.5846153846153896,0.28063102541630147,0.8190089585661195,0.23768561187916026,0.7598823913749753,0.5189873417713323,0.6861702127659575,0.7693282636248707,0.5806451612903225,0.5779816513761467,0.08890115958034235,0.021691973969631236,1.0,0.0
1024,0.6000000000000085,0.19230769230769235,0.7157561973879274,0.6980560522755683,0.5152096254343455,0.5950877891658157,0.10742447516641065,0.49216241741235933,0.6542222221811755,0.7489051095336379,0.7037037037037024,0.5307692307692342,0.08220858895705521,0.7836646136627414,0.10742447516641065,0.695197647828643,0.5491723466400115,0.5904255319148937,0.5253485424588686,0.5032258064516126,0.6330275229357798,0.016749493833977544,0.015184381778741866,1.0,0.0
1025,0.6000000000000085,0.21153846153846156,0.6919208258934355,0.7736531285233654,0.44368399662557007,0.5036663099436721,0.15663082437275985,0.4383380546907816,0.5413333333140784,0.8137875101348584,0.49382716049382935,0.553846153846159,0.1619631901840491,0.8911324188127541,0.15663082437275985,0.7691930741665618,0.40993184031100116,0.5904255319148937,0.6429024081115787,0.42580645161290276,0.5412844036697249,0.1413583655438984,0.021691973969631236,1.0,0.0
1026,0.6000000000000085,0.23076923076923078,0.6768323797180231,0.8024459638060792,0.3868091482128396,0.47896106582687786,0.2826932923707117,0.23418319164246526,0.28888888882528363,0.7341443633857949,0.3580246913580254,0.5384615384615401,0.22418930762489045,0.9962555991030975,0.2826932923707117,0.6819666775591013,0.20740019474171736,0.5000000000000004,0.5120405576679959,0.36129032258064475,0.5504587155963301,0.09018958218295602,0.010845986984815618,1.0,0.0
1027,0.6000000000000085,0.25000000000000006,0.6596603065950395,0.8262547711296493,0.3539481246854843,0.5575066847824018,0.2406810035842294,0.3355996222223112,0.3946666665992993,0.8060016220082034,0.3765432098765409,0.5846153846153896,0.21437335670464505,0.9795632698764911,0.2406810035842294,0.7638026788643639,0.32911392404983053,0.6276595744680851,0.5209125475285779,0.3741935483870966,0.5045871559633026,0.03699613473219216,0.02386117136659436,1.0,0.0
1028,0.6000000000000085,0.2692307692307693,0.739201128003489,0.717071709773861,0.39382497673593003,0.5410287010842009,0.19452124935995904,0.29442870631896056,0.34933333330312877,0.7617193835646674,0.33950617283950635,0.553846153846159,0.32918492550394396,0.9665453527439465,0.19452124935995904,0.7105521071573184,0.2580331061342087,0.521276595744681,0.4321926489227589,0.3032258064516129,0.5596330275229358,0.023927848334253637,0.01735357917570499,1.0,0.0
1029,0.6000000000000085,0.2884615384615385,0.738677843196275,0.733922141490119,0.3691663896801364,0.42397232340603824,0.28031233998975935,0.4135977336511374,0.5013333332443892,0.7570154095662147,0.4444444444444464,0.5769230769230802,0.08729184925503944,0.8531634938407895,0.28031233998975935,0.7112054884036443,0.36611489775978046,0.6170212765957448,0.7515842839037069,0.5096774193548388,0.5137614678899083,0.09920854040125161,0.039045553145336226,1.0,0.0
1030,0.6000000000000085,0.3076923076923077,0.737030031802727,0.7880195086678221,0.47672557522725156,0.5420835453741542,0.1167178699436764,0.38980169965589795,0.48799999992931475,0.7935117598831027,0.45679012345679126,0.5384615384615401,0.1684487291849255,0.9177281634932273,0.1167178699436764,0.7440378961201306,0.40603700097332684,0.624113475180851,0.5475285171103234,0.42580645161290276,0.642201834862385,0.09920854040125161,0.02819956616052061,1.0,0.0
1031,0.6000000000000085,0.3269230769230769,0.6304424052688853,0.6566829421942375,0.38505523622083565,0.5259102507172417,0.1537378392217102,0.3665722379930756,0.4551111110771515,0.7471208434833301,0.37037037037037024,0.45384615384615756,0.09219982471516214,0.8832936730120906,0.1537378392217102,0.6965044103212943,0.418695228821109,0.6489361702127661,0.6207224334601241,0.4387096774193546,0.5963302752293576,0.0018406037180195105,0.019522776572668113,1.0,0.0
1032,0.6000000000000085,0.3461538461538462,0.6926549116008393,0.696675425681302,0.34832509800574574,0.44886494225904766,0.25934459805427545,0.35958451370574096,0.44088888889098854,0.7722627736864922,0.4074074074074048,0.4692307692307729,0.11717791411042944,0.9169582866742192,0.25934459805427545,0.7213328977502798,0.455696202531059,0.6489361702127661,0.6207224334601241,0.47096774193548363,0.6055045871559632,0.046751334437695566,0.04772234273318872,1.0,0.0
1033,0.6000000000000085,0.3653846153846154,0.5904721273211195,0.6213240308980958,0.4245709781226291,0.3366135288103588,0.11979006656426011,0.2840415485659733,0.3351111111169658,0.7469586374168173,0.36419753086419604,0.5384615384615401,0.16371603856266434,0.9665103583437502,0.11979006656426011,0.6893172166002768,0.25413826679585283,0.5815602836914895,0.4588086185045045,0.36129032258064475,0.5596330275229358,1.0,0.021691973969631236,1.0,0.0
1034,0.6000000000000085,0.38461538461538464,0.6542309807129203,0.696016467796838,0.44487042401896704,0.468694669487373,0.1312083973374296,0.31916902735861186,0.4639999999123816,0.7245742092088392,0.518518518518519,0.4461538461538481,0.056617002629272564,0.906774916013886,0.1312083973374296,0.6710225416574178,0.4868549172338159,0.6702127659574466,0.6761723700887609,0.45806451612903176,0.5596330275229358,0.016749493833977544,0.010845986984815618,1.0,0.0
1035,0.6000000000000085,0.4038461538461539,0.6371119358246835,0.6930197469909237,0.3677734072817103,0.49565005119825983,0.10634920634920635,0.38621340883423727,0.4755555554853146,0.7526358474736838,0.5,0.42307692307692335,0.1017002629272568,0.8818938969773078,0.10634920634920635,0.6983012087629827,0.42940603700005386,0.5239361702127661,0.465462610899941,0.36129032258064475,0.5596330275229358,0.2700165654334622,0.02819956616052061,1.0,0.0
1036,0.6000000000000085,0.42307692307692313,0.7945722266971249,0.8063290927929117,0.457277265951287,0.6672031075197584,0.18627752176139276,0.21567516520173058,0.27288888889695784,0.635036496376884,0.46296296296296546,0.35384615384615614,0.03351446099912358,0.8955417133256276,0.18627752176139276,0.5784057497591937,0.5034079844199538,0.6276595744680851,0.6303337558061305,0.49032258064516077,0.5504587155963301,0.0515369041045463,0.004338394793926247,1.0,0.0
1037,0.6000000000000085,0.44230769230769235,0.8665105486279299,0.7855143704437181,0.6210148989894566,0.7466862564601624,0.17823860727086535,0.346553352175512,0.5075555554663964,0.7339821573192893,0.49382716049382935,0.5,0.06920245398773006,0.8906075028000169,0.17823860727086535,0.6772296635146637,0.5189873417713323,0.6808510638297873,0.6185044359949786,0.47096774193548363,0.5504587155963301,0.0018406037180195105,0.02386117136659436,1.0,0.0
1038,0.6000000000000085,0.46153846153846156,0.6861103527405374,0.691482178593841,0.41077133434695745,0.47364041088293474,0.10025601638504864,0.2870632671874276,0.32622222215729124,0.48012976474419844,0.5308641975308639,0.11538461538461675,0.04022787028921998,0.6846654535267169,0.10025601638504864,0.422901012744892,0.6377799415772122,0.5141843971595743,0.37304604985191725,0.4064516129032256,0.37614678899082565,0.05705871525860483,0.02386117136659436,1.0,0.0
1039,0.6000000000000085,0.4807692307692308,0.6400796582488808,0.8074430610965981,0.2674880634588975,0.4540684469738685,0.00814132104454685,0.1550519358132263,0.2506666666221946,0.28434712081564584,0.46296296296296546,0.23846153846154294,0.024715162138475022,0.597214445688063,0.00814132104454685,0.24632473048227088,0.6387536514126532,0.5053191489361701,0.5564005069709054,0.38064516129032233,0.35779816513761475,0.013068286397938524,0.0065075921908893716,1.0,0.0
1040,0.6000000000000085,0.5,0.5552033217323591,0.6399579321286558,0.24355151614533405,0.2292141037587438,0.00837173579109063,0.0,0.0,0.2442822383981209,0.4506172839506206,0.0384615384615401,0.01086765994741455,0.6804661254199185,0.00837173579109063,0.1987912446948692,0.5004868549163572,0.5186170212765959,0.4410646387833408,0.38064516129032233,0.5504587155963301,0.009387078961899503,0.015184381778741866,1.0,0.0
1041,0.6000000000000085,0.5192307692307693,0.6803686522879605,0.7590829107399811,0.3010196685323001,0.45355275625939917,0.014618535586277522,0.16487252123379648,0.26666666667495775,0.37550689374494084,0.5740740740740762,0.3307692307692349,0.015249780893952672,0.6830907054885045,0.014618535586277522,0.3142763802716666,0.5063291139228687,0.503546099287234,0.5416138572003116,0.36129032258064475,0.5137614678899083,0.04840787778391313,0.015184381778741866,1.0,0.0
1042,0.6000000000000085,0.5384615384615384,0.5623101985541112,0.5810753336029203,0.2288750969287347,0.2976806026654073,0.16129032258064516,0.2389046269967423,0.35466666665405455,0.41832927815764265,0.5246913580246932,0.28461538461538893,0.014548641542506575,0.6584896416583934,0.16129032258064516,0.3547860176467734,0.6689386562772429,0.4255319148936172,0.39670468948043125,0.2193548387096773,0.49541284403669716,0.0,0.008676789587852495,1.0,0.0
1043,0.6000000000000085,0.5576923076923077,0.6874536617964151,0.7898708508442238,0.4776025312232536,0.6725941510467457,0.16781874039938555,0.29612842305179043,0.423999999967144,0.429197080298934,0.5925925925925917,0.10769230769231086,0.021752848378615252,0.6297942329220714,0.16781874039938555,0.3675269519787121,0.7234664070074084,0.6808510638297873,0.6273764258555604,0.4451612903225808,0.440366972477064,0.12534511319712865,0.010845986984815618,1.0,0.0
1044,0.6000000000000085,0.5769230769230769,0.8673279487989978,0.7866544774101549,0.6586734513967316,0.5685465351556354,0.23023553507424477,0.33389990548947424,0.47733333335191475,0.565612327616634,0.6604938271604937,0.45384615384615756,0.04089395267309377,0.7164403695415209,0.23023553507424477,0.4985298921929082,0.6299902629005005,0.5638297872340425,0.5865652724968838,0.45806451612903176,0.4220183486238531,0.06552549236149458,0.013015184381778743,1.0,0.0
1045,0.6000000000000085,0.5961538461538461,0.776690559257631,0.8071606976431054,0.5831756109527813,0.6584368576016323,0.03671274961597542,0.28555240794279513,0.4666666666500703,0.34420113539893293,0.6296296296296298,0.16923076923077573,0.00953549517966696,0.5556410974248787,0.03671274961597542,0.28928454753395827,0.8247322297910279,0.6223404255319149,0.7338403041825433,0.47096774193548363,0.5045871559633026,0.0,0.015184381778741866,1.0,0.0
1046,0.6000000000000085,0.6153846153846154,0.8565504247670939,0.8368765132693251,0.5487670498833767,0.6961743263664936,0.02511520737327189,0.4849858356368273,0.5528888888870043,0.23114355234762485,0.6851851851851833,0.30000000000000426,0.0029798422436459245,0.2761408174699649,0.02511520737327189,0.19732113688206043,0.888023369033346,0.6843971631170214,0.6835656949696217,0.5419354838709678,0.5412844036697249,0.013068286397938524,0.015184381778741866,1.0,0.0
1047,0.6000000000000085,0.6346153846153846,0.8218556361523981,0.8452672436648339,0.5607739623260641,0.6115501856486573,0.08118279569892474,0.20472143524852981,0.22933333334295014,0.31889699912925806,0.6666666666666679,0.14615384615385096,0.009833479404031552,0.5965845464722879,0.08118279569892474,0.26641620385538456,0.777020447902133,0.6382978723404253,0.587452471482942,0.4129032258064518,0.5596330275229358,0.12994662249217742,0.008676789587852495,1.0,0.0
1048,0.6000000000000085,0.6538461538461539,0.7771565517040049,0.7968370241198355,0.4809814388841927,0.6332159227703688,0.09933435739887352,0.4993389990556878,0.6337777777730125,0.4804541767636721,0.7716049382716079,0.3615384615384656,0.018755477651183173,0.4893966965287415,0.09933435739887352,0.42273766743616914,0.7799415774084559,0.6382978723404253,0.587452471482942,0.5419354838709678,0.568807339449541,0.04435854960427021,0.019522776572668113,1.0,0.0
1049,0.6000000000000085,0.673076923076923,0.6945761737471751,0.645857142763006,0.4784536678436269,0.4173154339159168,0.20954941116231438,0.6292728989850502,0.7200000000099536,0.5550689374948092,0.7839506172839528,0.5384615384615401,0.02296231375985977,0.47266937290193933,0.20954941116231438,0.49379287814847084,0.7205452775079015,0.6382978723404253,0.5275665399240141,0.42580645161290276,0.642201834862385,0.03129026320633168,0.036876355748373106,1.0,0.0
1050,0.6000000000000085,0.6923076923076923,0.7804366486986597,0.8239954241964503,0.6119613258975216,0.41712789510375053,0.0649257552483359,0.5790368272173367,0.6613333332742641,0.40519059199359475,0.7530864197530889,0.23846153846154294,0.0056091148115688,0.3761198208286225,0.0649257552483359,0.3464554067303929,0.864654333010027,0.7269503546063829,0.7722855935754406,0.5935483870967739,0.47706422018348604,0.165470274249954,0.01735357917570499,1.0,0.0
1051,0.6000000000000085,0.7115384615384616,0.8021633551718546,0.8822974918086044,0.6395346135181621,0.7339585567774329,0.029416282642089096,0.7514636449386813,0.765333333306117,0.2984590429245486,0.8271604938271615,0.3769230769230809,0.0014022787028922,0.16905795072945584,0.029416282642089096,0.25824893825916084,1.0,0.7978723404255317,0.7249683143219613,0.6387096774193548,0.6238532110091741,0.0014724829744156085,0.04772234273318872,1.0,0.0
1052,0.6000000000000085,0.7307692307692307,0.7043825703955282,0.8396535814470847,0.5121401891708014,0.6292313382966528,0.09871991807475679,0.6084985836112722,0.7742222221413613,0.5417680453778075,0.9135802469135825,0.35384615384615614,0.07204206836108677,0.5334196528570829,0.09871991807475679,0.5104540999697982,0.8052580331026569,0.6914893617021276,0.6806083650190519,0.5999999999999996,0.5229357798165135,0.15994846309589547,0.039045553145336226,1.0,0.0
1053,0.6000000000000085,0.75,0.7417002339037166,0.6979096537989032,0.5954277171864036,0.5539672383641603,0.1817204301075269,0.6634560906010805,0.789333333323043,0.47364152469543797,0.9506172839506171,0.3769230769230809,0.042243645924627524,0.40327547592447877,0.1817204301075269,0.4480561907913232,0.84518013631484,0.829787234042553,0.8521335023206776,0.7096774193548385,0.642201834862385,0.13657279587704768,0.0455531453362256,1.0,0.0
1054,0.6000000000000085,0.7692307692307693,0.8576360275357582,0.9246093972226682,0.4459022962687409,0.5076353072020287,0.17977470558115718,0.5395656279146195,0.7039999999571904,0.6833738847799395,0.790123456790127,0.5,0.06029798422436459,0.6699678051504727,0.17977470558115718,0.6283894152231762,0.7614410905555257,0.7101063829787235,0.6140684410646876,0.5096774193548388,0.6513761467889907,0.14688017669795694,0.03470715835140998,1.0,0.0
1055,0.6000000000000085,0.7884615384615384,0.6620563081130684,0.6758084260066076,0.4941105011138171,0.47774230966172404,0.05622119815668203,0.48404154859240833,0.5999999999253376,0.6747769667749353,0.6790123456790127,0.4000000000000057,0.07134092900964067,0.7155655095194757,0.05622119815668203,0.6254491996089926,0.6338851022354484,0.7021276595744683,0.6303337558061305,0.4838709677419355,0.6697247706422016,0.008282716731087797,0.06724511930585683,1.0,0.0
1056,0.6000000000000085,0.8076923076923077,0.6933265661287781,0.7364481467138978,0.5692986896052981,0.46991358972847797,0.12529441884280593,0.35637393759608926,0.40533333330113663,0.6038929439838441,0.413580246913579,0.4307692307692328,0.06205083260297984,0.7331676931683231,0.12529441884280593,0.5459000326715873,0.4868549172338159,0.6968085106382977,0.5120405576679959,0.5999999999999996,0.6513761467889907,0.3088533038836739,0.05422993492407809,1.0,0.0
1057,0.6000000000000085,0.826923076923077,0.8039908065441432,0.8152564345590023,0.5589812309930801,0.6224807614384237,0.22982590885816692,0.51331444763035,0.6657777777541014,0.8240064882372096,0.586419753086421,0.6153846153846168,0.06958808063102542,0.8367161254204545,0.22982590885816692,0.7874877491094208,0.5228821811090065,0.7340425531914896,0.5741444866920692,0.4774193548387098,0.7155963302752291,0.06276458678446531,0.060737527114967466,1.0,0.0
1058,0.6000000000000085,0.8461538461538461,0.7799993024327057,0.8050817953439353,0.5479159132630033,0.7018231332127398,0.2444188428059396,0.38356940505698134,0.4684444443922331,0.79416058392205,0.5370370370370381,0.5384615384615401,0.21770376862401403,0.9185680291150771,0.2444188428059396,0.7491016007820144,0.3515092502431614,0.7340425531914896,0.5741444866920692,0.45806451612903176,0.7247706422018347,0.11761457758144672,0.05639913232104122,1.0,0.0
1059,0.6000000000000085,0.8653846153846154,0.7031251998809105,0.7229395100823851,0.4063349156156902,0.36996787261615693,0.23389656938044034,0.3344664778218842,0.3893333332483735,0.758475263597056,0.5432098765432123,0.5384615384615401,0.16008764241893075,0.9372200447918488,0.23389656938044034,0.7079385821605815,0.2804284323268579,0.6595744680851068,0.5475285171103234,0.4451612903225808,0.6146788990825685,0.3913123504509479,0.039045553145336226,1.0,0.0
1060,0.6000000000000085,0.8846153846153846,0.7181928721086901,0.807479633259186,0.41738308061370594,0.5935018310219846,0.15793650793650793,0.3622285174829969,0.489777777795922,0.8105433900537022,0.5,0.5769230769230802,0.15039439088518844,0.9566419372900792,0.15793650793650793,0.7660895132322212,0.4118792599798383,0.6329787234042556,0.38783269961984945,0.4387096774193546,0.642201834862385,0.1417264862875023,0.05856832971800434,1.0,0.0
1061,0.6000000000000085,0.9038461538461539,0.7841384568302606,0.8141738765811419,0.5529714553441348,0.5246914945520879,0.15399385560675882,0.49102927287974296,0.6222222222001008,0.8436334144500179,0.7222222222222214,0.39230769230769624,0.09977212971078002,0.8722704367299072,0.15399385560675882,0.8082326037288601,0.6153846153825182,0.7127659574468086,0.5342205323194507,0.47096774193548363,0.6697247706422016,0.03165838394993558,0.02386117136659436,1.0,0.0
1062,0.6000000000000085,0.9230769230769231,0.7730641933569069,0.778558740494258,0.6508837638250794,0.6756413696115324,0.12721454173067076,0.4876298394140832,0.592888888832249,0.7769667477984896,0.5555555555555571,0.5692307692307743,0.0862401402278703,0.8053261478176039,0.12721454173067076,0.7306435805304319,0.45277507302746245,0.7553191489361701,0.4632446134347955,0.4516129032258065,0.7522935779816509,0.08466777102889748,0.0824295010845987,1.0,0.0
1063,0.6000000000000085,0.9423076923076923,0.7372330698066961,0.6573419000787015,0.5492570763550978,0.40777556588811104,0.08965693804403482,0.42946175631462324,0.5048888888531593,0.7660989456571983,0.5925925925925917,0.5615384615384649,0.05414548641542507,0.8531284994405941,0.08965693804403482,0.7190460633824225,0.4479065238550288,0.6648936170212765,0.4366286438530498,0.47096774193548363,0.7522935779816509,0.10528253267071601,0.06290672451193059,1.0,0.0
1064,0.6000000000000085,0.9615384615384616,0.7221446236312838,0.7029041152578842,0.5168346211032807,0.44708356965739504,0.06587301587301587,0.4207743154266623,0.5182222221682409,0.7930251419106753,0.5061728395061742,0.6076923076923109,0.04259421560035057,0.8832936730120906,0.06587301587301587,0.7484482195356881,0.3748782862698883,0.7000000000000002,0.37186311787080206,0.47096774193548363,0.7889908256880731,0.04417448923246825,0.0455531453362256,1.0,0.0
1065,0.6000000000000085,0.9807692307692307,0.5747276617467763,0.650720910908235,0.33829147197036846,0.4151824465509464,0.3884536610343062,0.4279508970699908,0.5324444443543968,0.7933495539301418,0.48765432098765515,0.5307692307692342,0.09588080631025417,0.8725853863390198,0.3884536610343062,0.745508003921505,0.45277507302746245,0.6994680851063833,0.5430925221800326,0.45806451612903176,0.6605504587155959,0.25381925271489053,0.02386117136659436,1.0,0.0
1066,0.6500000000000057,0.0,0.7977898925123148,0.8308517711579846,0.6224077008328083,0.626582660217213,0.12009728622631848,0.6266288952078085,0.7377777776804351,0.707218167018766,0.6666666666666679,0.47692307692308233,0.04960560911481157,0.6435820268760741,0.12009728622631848,0.6559947729576217,0.732229795519561,0.75,0.4809885931559592,0.4967741935483869,0.7064220183486234,0.17099208540401253,0.021691973969631236,1.0,0.0
1067,0.6500000000000057,0.019230769230769232,0.9781795920893244,0.9429060218426966,0.7772208576571862,0.8747826485875096,0.030133128520225292,0.403021718542135,0.5324444443543968,0.7154906731178485,0.6666666666666679,0.35384615384615614,0.0588957055214724,0.827302631579129,0.030133128520225292,0.6610584776195054,0.4819863680613824,0.8014184397127657,0.5031685678074139,0.5354838709677416,0.6788990825688073,0.06460519050248482,0.010845986984815618,1.0,0.0
1068,0.6500000000000057,0.038461538461538464,0.7754695978196539,0.6870368487052466,0.5544417153143726,0.5984552839872505,0.15478750640040964,0.3019830028065016,0.4631111110413073,0.7106244930528902,0.45679012345679126,0.5,0.04890446976336547,0.896241601344244,0.15478750640040964,0.6533812479608843,0.4352482960072468,0.7021276595744683,0.4410646387833408,0.42580645161290276,0.7155963302752291,0.30259525124240755,0.013015184381778743,1.0,0.0
1069,0.6500000000000057,0.057692307692307696,0.6901401705716038,0.7867643037242322,0.4016663030588395,0.5791177846123798,0.21518177163338453,0.4613786591297995,0.5813333332593302,0.6084347120293288,0.6111111111111107,0.3615384615384656,0.0154250657318142,0.6533804591269035,0.21518177163338453,0.548676902977048,0.6075949367058066,0.7446808510638299,0.5386565272497416,0.4838709677419355,0.7614678899082565,0.12350450947910914,0.004338394793926247,1.0,0.0
1070,0.6500000000000057,0.07692307692307693,0.6257097719884308,0.6553650264253095,0.3736028084114037,0.40510358902360766,0.0897337429595494,0.6413597733386709,0.6657777777541014,0.49618815896993596,0.7530864197530889,0.4307692307692328,0.010972830850131463,0.41881298992257276,0.0897337429595494,0.44331917674688537,0.709834469324867,0.7659574468085109,0.662864385297888,0.5612903225806449,0.7155963302752291,0.014540769372354134,0.0021691973969631237,1.0,0.0
1071,0.6500000000000057,0.09615384615384616,0.6535046579017372,0.5958391312474973,0.27504555720496626,0.361248384344109,0.14429083461341527,0.34145420210921884,0.43644444441114416,0.7466342255108955,0.4382716049382722,0.39230769230769624,0.2990359333917616,0.9006159014569217,0.14429083461341527,0.7017314603147691,0.4157740993175125,0.5531914893617023,0.21926489226879353,0.45806451612903176,0.7064220183486234,0.07712129578501749,0.004338394793926247,1.0,0.0
1072,0.6500000000000057,0.1153846153846154,0.7871842455629308,0.7517768250223003,0.48325137727862083,0.5741485803558035,0.1808243727598566,0.25779036828168955,0.3457777776943658,0.667315490667761,0.3148148148148131,0.4846153846153882,0.06783523225241017,0.8957516797317027,0.1808243727598566,0.606011107482205,0.31840311587088566,0.5691489361702127,0.339036755386649,0.4193548387096775,0.7064220183486234,0.10288974783729063,0.004338394793926247,1.0,0.0
1073,0.6500000000000057,0.13461538461538464,0.5822249794474589,0.649748179244452,0.21520436947613192,0.3235109155792478,0.06408090117767537,0.5197355995852675,0.6479999999591826,0.7664233576766719,0.6666666666666679,0.4307692307692328,0.07204206836108677,0.7884588465851188,0.06408090117767537,0.720842861812677,0.6494644595888716,0.8510638297872339,0.5918884664132329,0.3677419354838709,0.7889908256880731,0.22436959322657835,0.0065075921908893716,1.0,0.0
1074,0.6500000000000057,0.15384615384615385,0.769565423229275,0.7608034497763168,0.4417881683451457,0.4442199520819467,0.3384536610343062,0.6232294617421488,0.6995555554773532,0.7683698296799477,0.6666666666666679,0.5769230769230802,0.09395267309377739,0.6914193729017097,0.3384536610343062,0.723619732118137,0.5287244401161993,0.8510638297872339,0.5918884664132329,0.5354838709677416,0.7522935779816509,0.0,0.010845986984815618,1.0,0.0
1075,0.6500000000000057,0.17307692307692307,0.6295365518155281,0.6535292795855068,0.45064818639740317,0.40789288019318437,0.16310803891449052,0.3797922568793197,0.4977777777600778,0.7153284671648876,0.5432098765432123,0.5692307692307743,0.23568799298860652,0.8495590705495699,0.16310803891449052,0.6613851682483851,0.4459591041861918,0.6968085106382977,0.40557667934101316,0.3999999999999999,0.7522935779816509,0.009203018590097553,0.0021691973969631237,1.0,0.0
1076,0.6500000000000057,0.19230769230769235,0.6628529343365035,0.7099015890330079,0.3150256867579265,0.3725930878345821,0.1228110599078341,0.2702549574795228,0.341333333338973,0.7151662610983749,0.5,0.42307692307692335,0.3274320771253287,0.9402645576701354,0.1228110599078341,0.6631819666786396,0.3330087633881864,0.5638297872340425,0.26362484157170296,0.3419354838709676,0.6788990825688073,0.18111540585311983,0.008676789587852495,1.0,0.0
1077,0.6500000000000057,0.21153846153846156,0.6783943619068777,0.7481995623201732,0.4237712996984387,0.511846644640236,0.2791602662570405,0.4305949008472396,0.5324444443543968,0.7936739659496084,0.6851851851851833,0.5,0.6345836985100789,0.8779745240769761,0.2791602662570405,0.7474681476719165,0.47614410905487103,0.6595744680851068,0.4765525982256683,0.4387096774193546,0.73394495412844,0.11393337014540769,0.004338394793926247,1.0,0.0
